timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:50:01,9,100.881,104.263,62.542,0,0,GPU,16.398,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:02,10,103.109,110.954,58.172,0,0,GPU,39.801,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:03,9,104.515,107.548,58.577,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:04,10,105.652,110.158,61.339,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:05,9,105.399,109.195,56.861,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:06,10,103.749,109.248,59.290,0,1,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:07,9,105.293,113.614,56.812,0,0,GPU,17.902,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:08,10,99.020,105.314,56.122,0,0,GPU,25.226,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:09,10,96.957,102.664,60.480,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:10,10,98.546,108.843,57.596,0,0,GPU,17.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:11,9,102.774,107.439,62.119,0,0,GPU,31.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:12,10,100.028,107.288,62.205,0,0,GPU,16.554,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:13,11,95.739,98.876,62.194,0,1,GPU,32.723,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:14,8,98.148,100.222,64.136,0,0,GPU,31.445,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:15,0,0.000,0.000,64.136,0,0,GPU,31.665,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:16,0,0.000,0.000,64.136,0,0,GPU,32.260,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:17,0,0.000,0.000,64.136,0,0,GPU,32.417,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
