timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
38071556849430,1,0.524188,0.478498,-0.018360,0.012720,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071656850263,1,0.522352,0.479770,-0.018360,0.012720,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071790184638,1,0.519904,0.481466,-0.018360,0.012720,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071856851826,1,0.518680,0.482314,-0.018360,0.012720,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071956852659,1,0.516843,0.483586,-0.018360,0.012720,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072056853440,1,0.515007,0.484858,-0.018360,0.012720,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072156854273,1,0.527581,0.479284,-0.010119,0.008804,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072256855055,1,0.535603,0.474535,-0.005021,0.005627,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072356855836,1,0.535101,0.475098,-0.005021,0.005627,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072456856669,1,0.534599,0.475661,-0.005021,0.005627,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072556857451,1,0.534096,0.476224,-0.005021,0.005627,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072656858232,1,0.533594,0.476786,-0.005021,0.005627,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072790192659,1,0.547449,0.418802,0.002684,-0.025530,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072856859846,1,0.557592,0.382412,0.007955,-0.043880,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38072990194273,1,0.558652,0.376561,0.007955,-0.043880,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073090195055,1,0.559448,0.372173,0.007955,-0.043880,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073190195836,1,0.560243,0.367785,0.007955,-0.043880,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073256863023,1,0.560774,0.364860,0.007955,-0.043880,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073390197451,1,0.561834,0.359009,0.007955,-0.043880,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073456864638,1,0.562364,0.356084,0.007955,-0.043880,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073556865471,1,0.563160,0.351695,0.007955,-0.043880,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073656866253,1,0.563955,0.347307,0.007955,-0.043880,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073756867034,1,0.564751,0.342919,0.007955,-0.043880,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073856867867,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38073956868648,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074056869430,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074156870263,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074256871044,1,0.713867,0.272461,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074356871826,1,0.713867,0.272461,0.000000,0.000000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074456872659,1,0.714779,0.278158,0.001302,0.008138,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074556873440,1,0.714909,0.278971,0.001302,0.008138,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074623540628,1,0.714996,0.279514,0.001302,0.008138,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074723541461,1,0.715126,0.280328,0.001302,0.008138,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074823542242,1,0.715256,0.281142,0.001302,0.008138,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38074923543023,1,0.788919,0.837561,0.145381,1.096790,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075023543857,1,0.803457,0.947241,0.145381,1.096790,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075123544638,1,0.817995,1.000000,0.145381,1.096790,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075223545471,1,0.832533,1.000000,0.145381,1.096790,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075356879846,1,0.851918,1.000000,0.145381,1.096790,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075456880628,1,0.755909,0.581177,0.018071,0.127868,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075523547867,1,0.757113,0.589702,0.018071,0.127868,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075623548648,1,0.776461,0.745553,0.036513,0.278287,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075723549430,1,0.783909,0.810326,0.040391,0.316026,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075823550263,1,0.787948,0.841929,0.040391,0.316026,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38075923551044,1,0.770726,0.701870,0.019776,0.149583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076023551826,1,0.772704,0.716828,0.019776,0.149583,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076123552659,1,0.774681,0.731787,0.019776,0.149583,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076223553440,1,0.760323,0.603202,0.005650,0.025463,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076323554273,1,0.753047,0.536447,-0.000901,-0.032445,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076423555055,1,0.752957,0.533203,-0.000901,-0.032445,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076523555836,1,0.748393,0.496657,-0.004426,-0.058686,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076623556669,1,0.747950,0.490788,-0.004426,-0.058686,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076723557451,1,0.747508,0.484919,-0.004426,-0.058686,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076823558232,1,0.747065,0.479051,-0.004426,-0.058686,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38076923559065,1,0.746623,0.473182,-0.004426,-0.058686,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077056893440,1,0.748984,0.467298,-0.002500,-0.057419,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077123560628,1,0.750361,0.461813,-0.001510,-0.058482,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077223561461,1,0.751909,0.454172,-0.000437,-0.059614,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077323562242,1,0.752986,0.447008,0.000266,-0.060369,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077423563023,1,0.753194,0.441109,0.000381,-0.060282,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077523563857,1,0.752534,0.438010,-0.000061,-0.058432,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077623564638,1,0.752528,0.432167,-0.000061,-0.058432,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077723565471,1,0.752522,0.426323,-0.000061,-0.058432,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077823566253,1,0.745438,0.436223,-0.004525,-0.048502,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38077923567034,1,0.738861,0.437767,-0.008378,-0.044479,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078023567867,1,0.731919,0.435687,-0.012228,-0.042986,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078123568648,1,0.730697,0.431389,-0.012228,-0.042986,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078223569430,1,0.729474,0.427090,-0.012228,-0.042986,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078323570263,1,0.728251,0.422792,-0.012228,-0.042986,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078423571044,1,0.727028,0.418493,-0.012228,-0.042986,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078523571826,1,0.708563,0.444299,-0.022674,-0.024747,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078623572659,1,0.706296,0.441824,-0.022674,-0.024747,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078723573440,1,0.688855,0.446671,-0.031654,-0.020413,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078823574221,1,0.674891,0.444039,-0.038014,-0.020762,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38078923575055,1,0.662450,0.438030,-0.043116,-0.023083,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079056909430,1,0.649507,0.430323,-0.047396,-0.025838,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079123576669,1,0.640949,0.425375,-0.050632,-0.027771,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079256911044,1,0.629371,0.421423,-0.053578,-0.027923,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079356911826,1,0.619092,0.421757,-0.056622,-0.025990,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079423579065,1,0.615317,0.420025,-0.056622,-0.025990,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079523579846,1,0.609655,0.417426,-0.056622,-0.025990,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079623580628,1,0.595786,0.437372,-0.061810,-0.011737,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079723581461,1,0.582659,0.447316,-0.066219,-0.004680,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079823582242,1,0.570514,0.451510,-0.069749,-0.001700,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38079923583023,1,0.558888,0.452570,-0.072749,-0.000907,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080023583857,1,0.551613,0.452479,-0.072749,-0.000907,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080123584638,1,0.540655,0.456211,-0.075148,0.001583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080256919065,1,0.530635,0.456422,-0.075148,0.001583,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080356919846,1,0.523120,0.456580,-0.075148,0.001583,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080423587034,1,0.518111,0.456686,-0.075148,0.001583,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080523587867,1,0.513857,0.465603,-0.073096,0.007093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080623588648,1,0.510706,0.468167,-0.070502,0.008250,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080723589430,1,0.503656,0.468992,-0.070502,0.008250,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080856923857,1,0.500105,0.470787,-0.066913,0.008677,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38080956924638,1,0.498917,0.478152,-0.063554,0.012642,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081056925471,1,0.492561,0.479416,-0.063554,0.012642,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081123592659,1,0.488324,0.480259,-0.063554,0.012642,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081223593440,1,0.481969,0.481523,-0.063554,0.012642,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081323594221,1,0.484312,0.482816,-0.058357,0.012659,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081423595055,1,0.485761,0.482879,-0.054023,0.011944,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081523595836,1,0.487677,0.482514,-0.049655,0.011013,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081656930263,1,0.489028,0.482145,-0.044864,0.009909,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081756931044,1,0.492496,0.480894,-0.040047,0.008551,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081856931826,1,0.496183,0.477916,-0.035337,0.006204,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38081923599065,1,0.493827,0.478330,-0.035337,0.006204,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082023599846,1,0.496758,0.469004,-0.031296,-0.000013,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082123600628,1,0.498657,0.458372,-0.028118,-0.006732,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082256935055,1,0.494908,0.457474,-0.028118,-0.006732,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082323602242,1,0.493034,0.457025,-0.028118,-0.006732,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082423603023,1,0.490222,0.456352,-0.028118,-0.006732,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082523603857,1,0.504940,0.416981,-0.017090,-0.031076,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082623604638,1,0.519081,0.381884,-0.007169,-0.051099,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082723605419,1,0.518364,0.376774,-0.007169,-0.051099,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082823606253,1,0.517647,0.371664,-0.007169,-0.051099,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38082923607034,1,0.516930,0.366554,-0.007169,-0.051099,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083023607867,1,0.516213,0.361444,-0.007169,-0.051099,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083156942242,1,0.515257,0.354631,-0.007169,-0.051099,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083256943023,1,0.514540,0.349521,-0.007169,-0.051099,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083356943857,1,0.513823,0.344411,-0.007169,-0.051099,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083423611044,1,0.513345,0.341004,-0.007169,-0.051099,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083523611826,1,0.512628,0.335894,-0.007169,-0.051099,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083623612659,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083723613440,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083823614273,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38083923615055,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084023615836,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084123616669,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084223617451,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084323618232,1,0.787109,0.371094,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084423619065,1,0.787109,0.371094,0.000000,0.000000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084523619846,1,0.787109,0.371094,0.000000,0.000000,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084623620628,1,0.787109,0.371094,0.000000,0.000000,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084756955055,1,0.732843,0.455089,-0.081721,0.126490,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084823622242,1,0.727394,0.463522,-0.081721,0.126490,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38084923623023,1,0.719222,0.476171,-0.081721,0.126490,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38085023623857,1,0.711050,0.488820,-0.081721,0.126490,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38085156958232,1,0.700154,0.505686,-0.081721,0.126490,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38085223625471,1,0.694706,0.514118,-0.081721,0.126490,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
