timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:44:17.998,100.568,24.019,52.804,0.687,1.785,5.789,11.324,0.054,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.107,105.010,24.506,55.319,0.438,1.044,4.395,15.244,0.092,false,20.520,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.211,100.747,22.148,54.596,0.767,1.611,5.897,10.217,0.033,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.318,102.753,24.892,54.546,0.756,1.840,7.175,9.888,0.051,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.423,101.041,23.078,53.356,0.767,1.983,8.072,10.159,0.032,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.532,104.333,26.591,53.644,0.778,3.677,6.008,10.172,0.049,false,20.383,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.635,97.186,19.846,53.864,0.742,1.573,6.120,10.679,0.024,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.742,100.528,21.956,55.543,0.863,1.752,6.179,10.592,0.048,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.852,105.635,23.938,56.478,0.813,1.710,6.701,12.313,0.027,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:18.968,110.848,24.396,56.488,1.026,2.217,10.620,12.420,0.045,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.089,103.629,23.958,52.295,1.091,4.122,6.788,11.979,0.070,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.207,113.425,29.057,54.307,0.921,2.211,7.945,14.528,0.056,false,20.356,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.342,126.107,25.730,58.253,1.182,6.923,14.093,15.377,0.055,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.462,115.138,26.341,54.758,0.917,3.983,13.774,11.375,0.044,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.581,113.012,26.047,55.047,1.004,2.384,8.932,15.364,0.057,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.692,107.202,22.339,54.088,1.205,2.727,11.384,11.400,0.050,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.815,117.675,34.577,54.701,1.294,2.263,9.176,10.662,0.052,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:19.936,115.892,28.190,56.330,1.261,3.328,10.210,11.494,0.048,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.059,115.497,28.129,53.678,0.784,3.256,11.468,12.459,0.030,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.174,108.162,28.042,53.839,0.548,1.603,4.764,11.859,0.058,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.292,111.545,29.083,53.336,0.640,1.590,10.690,11.144,0.044,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.408,111.135,28.536,53.474,1.400,2.701,8.727,12.293,0.045,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.525,108.151,25.380,54.049,0.889,4.603,7.635,11.481,0.048,false,14.461,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.652,120.302,32.606,53.260,0.836,2.316,9.211,18.286,0.045,false,21.535,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.769,113.389,24.907,54.114,1.245,2.711,13.297,13.159,0.031,false,38.574,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:20.895,113.105,27.594,54.036,1.387,2.815,11.002,11.510,0.053,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.007,108.056,24.353,53.753,1.243,2.219,8.889,11.559,0.070,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.128,110.720,28.513,52.287,0.954,3.872,10.161,10.484,0.034,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.237,104.880,28.526,54.199,0.677,1.602,4.993,10.379,0.044,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.354,106.785,27.309,52.744,0.961,2.330,7.873,11.068,0.053,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.469,111.698,32.259,52.919,1.144,1.758,6.696,11.426,0.042,false,20.266,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.593,116.602,27.041,54.502,0.892,4.412,10.946,12.094,0.051,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.690,89.284,28.576,54.003,0.422,0.000,0.000,0.000,0.000,true,16.934,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.790,96.067,34.773,55.547,0.598,0.000,0.000,0.000,0.000,true,30.578,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:21.894,99.125,39.472,52.811,0.784,0.000,0.000,0.000,0.000,true,18.590,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.028,125.050,32.379,55.868,1.313,4.503,11.080,12.055,0.048,false,35.473,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.146,110.813,27.888,55.936,0.969,2.569,5.466,12.105,0.077,false,21.965,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.277,127.415,24.069,57.804,1.169,2.614,15.225,20.134,0.032,false,38.973,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.402,107.706,27.571,53.652,0.957,2.475,7.871,11.280,0.053,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.501,89.704,27.898,55.701,0.869,0.000,0.000,0.000,0.000,true,16.934,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.600,87.598,26.620,55.390,1.295,0.000,0.000,0.000,0.000,true,30.578,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.730,121.752,31.653,53.045,1.067,7.978,10.502,11.596,0.042,false,21.992,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.849,114.233,27.426,56.106,0.954,1.950,8.778,14.432,0.042,false,38.938,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:22.971,113.156,30.350,55.317,0.730,2.137,8.085,10.295,0.041,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.099,118.601,28.756,52.988,1.353,2.970,15.737,12.406,0.034,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.219,113.229,25.614,53.160,1.126,2.434,9.086,17.380,0.043,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.333,109.216,26.641,56.871,1.223,3.616,5.693,10.924,0.042,false,20.363,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.442,102.132,22.109,53.278,1.100,2.264,9.170,10.728,0.031,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.558,110.591,28.612,52.649,0.560,3.522,9.715,10.541,0.044,false,20.422,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.668,105.877,28.126,54.590,0.585,1.503,4.972,11.928,0.048,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.782,110.638,26.479,53.692,0.606,1.870,10.507,13.416,0.036,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:23.898,110.113,26.298,53.399,0.880,3.117,11.199,10.154,0.053,false,20.352,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.010,107.623,26.840,52.385,0.748,2.152,8.002,12.528,0.052,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.128,112.664,28.277,55.243,1.070,2.576,9.856,11.525,0.047,false,14.523,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.241,108.074,25.893,52.959,0.931,2.660,8.091,12.123,0.047,false,21.539,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.362,114.603,29.191,54.994,1.284,2.887,7.985,11.098,0.032,false,38.547,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.472,105.504,26.811,55.127,0.602,1.544,5.523,10.542,0.031,false,30.586,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.589,109.762,24.981,55.391,1.485,5.844,6.879,9.979,0.038,false,28.817,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.704,110.408,25.682,56.717,1.362,2.859,6.502,11.767,0.136,false,29.746,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.830,119.461,27.939,53.888,0.771,2.712,15.688,13.131,0.054,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:24.944,109.301,25.441,55.297,0.997,2.839,7.514,12.981,0.048,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.063,113.111,29.458,51.909,0.924,2.310,12.751,10.943,0.051,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.175,106.870,29.187,53.845,0.627,1.499,5.630,10.640,0.028,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.301,119.711,26.604,53.755,1.485,7.446,13.927,12.486,0.047,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.418,112.628,31.243,52.672,1.053,2.757,9.110,11.452,0.047,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.537,111.446,31.854,52.030,1.517,3.048,6.049,12.573,0.044,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.644,102.203,26.319,51.753,0.617,1.403,5.745,10.807,0.048,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.764,114.239,30.308,54.187,1.179,3.004,9.170,12.086,0.058,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.889,118.024,27.544,54.455,1.239,3.187,10.169,16.938,0.062,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:25.998,103.194,23.723,53.264,1.207,2.998,6.476,10.745,0.048,false,20.352,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.108,102.803,24.880,56.144,0.548,1.387,5.469,10.007,0.073,false,20.270,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.227,112.607,25.413,55.148,0.975,2.410,12.896,11.699,0.029,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.353,121.758,31.303,59.363,0.895,2.498,8.079,13.596,0.049,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.470,111.515,27.484,54.160,0.915,4.986,7.797,12.001,0.044,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.598,120.437,26.098,57.910,1.326,2.865,16.389,11.631,0.038,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.704,99.900,20.892,54.632,1.235,2.838,5.048,11.583,0.040,false,20.387,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.825,110.675,26.381,52.744,0.529,3.683,11.719,11.575,0.031,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:26.920,89.073,26.037,57.088,0.791,0.000,0.000,0.000,0.000,true,16.906,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.045,120.081,34.785,53.495,1.155,3.608,6.008,15.148,0.032,false,34.039,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.156,103.261,26.347,52.670,0.611,1.724,5.866,12.367,0.045,false,20.551,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.272,111.011,27.287,55.849,0.921,2.896,7.839,12.197,0.048,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.383,105.589,26.209,53.010,1.007,2.872,7.980,10.239,0.048,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.497,109.480,25.694,53.951,1.026,3.759,11.025,9.858,0.040,false,20.391,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.609,104.596,29.338,53.539,0.483,1.744,4.940,10.111,0.063,false,20.266,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.727,113.683,27.507,52.901,1.220,4.157,10.378,12.473,0.074,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.839,107.420,25.043,54.602,0.885,3.458,8.262,10.539,0.068,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:27.963,114.646,25.253,55.632,1.015,5.274,12.584,11.110,0.049,false,20.375,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.083,113.128,23.687,55.244,0.849,2.327,13.494,11.373,0.035,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.187,99.733,23.565,55.089,0.546,1.869,5.393,9.213,0.042,false,20.461,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.302,111.360,26.118,54.861,0.869,6.032,7.250,12.403,0.047,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.423,114.080,25.384,56.011,1.081,2.532,10.367,14.762,0.038,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.535,104.523,33.221,50.576,0.547,1.307,5.104,9.236,0.040,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.672,123.840,35.141,52.739,0.508,2.904,8.220,20.253,0.044,false,20.422,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.793,109.381,23.185,57.530,0.834,2.432,12.318,9.183,0.044,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:28.909,109.546,24.397,53.484,0.559,1.331,4.550,17.128,0.044,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.022,107.168,24.399,59.801,0.604,1.857,5.717,10.504,0.039,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.130,104.136,26.579,54.723,0.397,1.516,3.584,13.273,0.048,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.244,110.761,23.258,55.529,0.521,1.301,5.172,22.073,0.045,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.461,207.506,51.487,56.480,3.941,5.350,39.091,31.253,0.103,false,20.484,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.582,111.319,34.630,55.634,0.401,0.793,4.136,9.332,0.039,false,37.305,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.756,144.539,57.560,52.812,0.524,1.576,6.550,10.891,0.040,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.844,84.901,23.413,53.531,0.864,0.000,0.000,0.000,0.000,true,16.996,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:29.940,90.118,29.402,54.547,0.985,0.000,0.000,0.000,0.000,true,30.547,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.031,84.267,29.118,50.571,0.356,0.000,0.000,0.000,0.000,true,13.523,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.156,119.721,42.150,53.999,0.532,2.426,5.612,10.475,0.070,false,20.262,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.263,103.537,24.658,53.863,2.316,1.728,6.592,10.639,0.038,false,20.387,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.365,95.580,19.897,53.800,0.549,3.173,5.004,10.143,0.047,false,20.301,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.470,98.857,26.392,52.190,0.523,1.491,5.237,10.138,0.032,false,20.266,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.585,108.873,23.617,57.831,0.552,2.536,7.046,14.082,0.040,false,20.328,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.687,97.877,26.202,52.595,0.435,1.256,4.780,9.018,0.027,false,20.320,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.775,84.521,26.755,54.059,0.328,0.000,0.000,0.000,0.000,true,17.027,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.868,88.359,25.342,55.517,0.618,0.000,0.000,0.000,0.000,true,30.578,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:30.983,102.163,40.693,57.020,0.539,0.000,0.000,0.000,0.000,true,18.566,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.077,87.527,27.517,54.751,0.518,0.000,0.000,0.000,0.000,true,32.149,MODERATE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.183,96.316,37.011,54.692,0.340,0.000,0.000,0.000,0.000,true,18.281,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.277,88.552,27.733,53.995,0.580,0.000,0.000,0.000,0.000,true,31.863,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.383,98.357,38.147,54.210,0.414,0.000,0.000,0.000,0.000,true,18.250,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.501,111.972,20.906,53.932,0.282,0.000,0.000,0.000,0.000,true,31.863,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.606,97.982,25.098,55.113,0.496,0.000,0.000,0.000,0.000,true,13.465,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.717,96.167,26.446,53.066,0.390,0.000,0.000,0.000,0.000,true,16.898,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.867,145.005,25.130,55.597,0.812,10.447,14.295,13.319,0.032,false,33.969,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:31.978,93.825,26.066,51.607,0.877,0.000,0.000,0.000,0.000,true,16.902,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.082,94.730,23.062,52.224,0.460,0.000,0.000,0.000,0.000,true,30.547,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.210,124.284,30.999,54.092,0.718,1.858,5.073,13.206,0.062,false,21.984,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.299,85.253,19.917,55.772,0.192,0.000,0.000,0.000,0.000,true,35.535,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.427,122.067,25.870,58.082,0.349,1.926,4.014,11.242,0.126,false,22.055,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.573,141.734,27.280,58.109,0.873,2.571,6.061,18.333,0.092,false,13.442,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.695,100.832,16.797,53.583,0.178,0.000,0.000,0.000,0.000,true,16.938,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.790,91.883,19.816,56.829,0.333,0.000,0.000,0.000,0.000,true,30.551,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.887,93.239,22.661,57.198,0.397,0.000,0.000,0.000,0.000,true,18.637,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:32.985,92.833,17.813,53.282,0.387,0.000,0.000,0.000,0.000,true,32.188,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.073,85.140,19.951,52.799,0.298,0.000,0.000,0.000,0.000,true,18.145,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.175,94.511,17.141,52.146,0.464,1.068,3.929,9.270,0.025,false,35.090,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.289,107.357,25.352,53.891,0.518,1.151,4.544,9.904,0.027,false,23.114,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.392,99.184,19.153,50.372,0.488,2.262,4.155,9.029,0.029,false,40.028,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.506,105.374,20.089,53.289,0.463,1.377,4.115,9.677,0.056,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.613,102.547,20.836,52.223,0.467,1.299,4.235,10.789,0.037,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.718,101.018,18.021,52.437,0.379,1.245,4.798,10.924,0.026,false,20.336,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.822,100.703,20.552,50.855,0.412,1.789,4.049,9.722,0.043,false,20.239,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:33.924,97.298,17.304,51.786,0.426,1.282,4.077,9.687,0.043,false,20.274,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.028,99.992,19.020,52.916,0.441,1.419,4.320,9.557,0.038,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.136,104.510,19.478,53.816,0.464,1.164,4.093,9.445,0.040,false,20.367,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.240,99.469,19.424,51.560,0.456,1.089,3.945,9.423,0.050,false,20.352,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.343,97.025,17.142,51.733,0.499,1.435,4.809,10.188,0.047,false,20.274,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.469,120.420,22.480,54.643,1.202,3.841,9.425,11.055,0.050,false,20.332,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.598,118.268,24.750,51.507,1.279,3.039,11.152,10.749,0.052,false,20.336,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.720,116.787,22.442,53.583,0.839,1.986,7.198,11.269,0.048,false,20.305,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.837,111.663,20.133,52.068,1.235,2.167,7.970,11.189,0.050,false,20.336,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:34.966,123.019,22.568,52.458,1.243,2.738,13.734,11.648,0.135,false,20.364,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.098,124.004,23.721,51.377,1.057,2.689,14.229,10.402,0.056,false,20.336,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.212,106.817,19.902,54.373,0.689,1.674,7.526,10.268,0.033,false,20.367,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.341,122.433,24.520,53.308,1.014,2.515,9.062,15.051,0.068,false,20.364,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.469,118.790,23.867,53.349,1.224,2.775,9.493,10.854,0.076,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.600,117.126,26.563,52.095,1.233,4.267,6.594,10.307,0.041,false,20.305,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.727,120.518,25.479,52.518,1.428,3.589,8.806,12.073,0.042,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.847,114.798,19.813,50.391,0.771,1.902,8.687,16.701,0.037,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:35.968,115.669,23.384,55.678,1.139,1.489,4.675,10.376,0.042,false,20.305,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.091,117.502,21.206,53.743,1.006,2.800,10.548,10.926,0.049,false,20.367,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.214,117.034,20.654,54.972,1.377,2.293,8.684,10.367,0.041,false,20.367,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.337,118.266,23.600,53.542,1.265,2.997,9.063,11.878,0.045,false,20.305,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.470,123.603,23.371,52.326,1.241,4.698,11.246,12.052,0.040,false,20.399,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.594,117.006,23.151,53.171,1.169,2.787,6.841,12.853,0.047,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.713,112.761,19.942,52.919,0.902,2.810,8.790,14.663,0.051,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.835,116.753,22.243,52.355,1.025,2.602,9.053,13.206,0.039,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:36.955,107.905,20.689,53.379,0.743,1.959,7.390,12.058,0.050,false,20.305,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
