timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:22:04.447,141.607,28.004,54.475,1.226,9.368,9.067,11.691,0.066,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.575,120.113,22.582,53.687,1.842,4.827,9.518,12.286,0.031,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.697,117.138,19.601,54.206,0.872,2.108,10.852,15.200,0.048,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.821,118.486,21.829,53.645,0.602,1.432,7.599,15.134,0.050,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.947,120.661,25.315,55.635,1.068,2.503,7.911,12.143,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.070,115.470,24.080,53.205,1.169,2.824,8.241,10.114,0.045,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.190,115.626,20.953,53.512,0.602,4.637,8.632,10.063,0.032,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.313,118.052,23.610,54.138,0.859,1.893,6.169,13.952,0.037,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.438,116.310,21.265,53.009,1.146,2.791,12.300,10.861,0.043,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.537,92.912,20.243,55.944,0.611,0.000,0.000,0.000,0.000,true,16.981,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.682,137.556,22.341,55.778,1.404,4.896,14.333,14.750,0.031,false,34.082,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.812,117.863,21.128,56.467,0.967,2.562,5.676,11.913,0.044,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:05.936,113.160,24.857,51.767,1.284,2.480,4.766,10.587,0.073,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.067,125.515,20.660,56.794,1.273,9.306,8.500,10.273,0.037,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.196,122.379,22.933,54.284,0.962,3.638,10.913,13.452,0.065,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.314,112.899,25.015,52.234,0.528,1.990,4.815,11.324,0.043,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.443,123.111,22.300,55.530,1.168,3.879,13.885,10.697,0.045,false,20.309,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.574,120.166,24.788,53.558,1.096,3.623,9.176,11.238,0.039,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.694,114.469,20.786,53.832,0.521,3.507,8.930,10.540,0.053,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.815,116.037,23.625,52.205,0.744,2.631,7.017,13.489,0.064,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:06.933,112.401,20.583,52.478,1.000,1.991,10.041,11.071,0.031,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.056,117.919,23.288,53.699,0.676,1.664,8.040,11.630,0.032,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.180,117.119,20.633,56.966,1.133,2.638,8.862,12.171,0.033,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.304,118.074,21.092,56.017,1.180,2.619,13.568,11.815,0.031,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.423,113.852,21.174,53.768,0.742,1.619,6.356,10.708,0.056,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.541,113.550,21.323,53.886,1.033,2.661,7.575,11.844,0.034,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.643,96.211,22.441,55.406,0.860,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.744,94.166,20.683,56.510,0.741,0.000,0.000,0.000,0.000,true,30.625,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.852,100.081,24.429,53.473,0.918,0.000,0.000,0.000,0.000,true,13.883,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:07.987,128.297,27.481,52.191,0.538,2.015,8.073,12.592,0.057,false,20.367,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.108,115.325,24.129,51.373,0.890,3.343,7.901,12.299,0.048,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.209,93.621,21.213,54.034,0.816,0.000,0.000,0.000,0.000,true,17.008,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.318,97.218,26.235,51.676,1.049,0.000,0.000,0.000,0.000,true,30.621,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.451,126.127,25.669,53.857,0.929,2.756,8.902,14.037,0.052,false,17.246,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.577,117.517,25.170,53.223,1.054,2.403,7.256,10.608,0.039,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.700,115.824,21.227,57.827,1.246,2.772,8.545,10.227,0.060,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.823,117.512,20.309,51.262,1.076,2.820,10.351,11.969,0.050,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:08.938,108.874,20.569,53.244,1.888,1.810,5.801,11.412,0.062,false,20.532,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.070,125.090,21.305,52.119,0.609,1.356,7.799,23.582,0.031,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.192,117.067,20.237,52.089,0.937,3.073,10.519,11.055,0.070,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.311,112.635,21.309,53.108,1.161,2.154,6.782,11.235,0.058,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.437,116.712,21.392,52.555,1.215,6.532,9.401,11.746,0.035,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.555,110.350,20.351,51.550,0.605,1.357,8.107,11.921,0.051,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.677,114.677,25.915,54.346,0.587,1.408,5.217,11.369,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.809,123.987,25.520,54.190,1.041,3.272,9.965,13.671,0.048,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:09.937,115.238,21.756,59.069,0.535,1.430,4.831,12.063,0.049,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.057,114.550,21.305,53.511,0.719,2.058,4.870,13.459,0.046,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.186,123.805,24.967,53.047,1.436,3.731,9.090,12.134,0.044,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.303,109.629,20.578,52.949,1.240,2.534,4.547,9.481,0.047,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.421,113.013,20.065,55.933,0.625,2.942,7.398,10.781,0.047,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.537,111.309,20.553,53.949,1.024,3.141,8.787,10.766,0.031,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.662,120.374,21.947,51.438,1.180,4.317,10.433,11.421,0.033,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.782,112.523,21.178,54.730,0.658,2.082,5.991,10.880,0.043,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:10.904,115.666,21.035,55.790,1.134,3.876,9.860,10.903,0.037,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.036,126.204,20.322,53.831,1.142,3.228,16.820,11.141,0.041,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.157,114.167,21.261,52.044,0.548,1.894,8.899,12.112,0.046,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.281,119.238,27.506,51.754,0.748,2.116,6.120,15.384,0.053,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.398,110.549,20.510,53.058,0.672,1.895,9.579,11.776,0.047,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.519,115.842,22.487,52.355,0.645,1.631,6.971,11.247,0.036,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.644,120.535,21.143,53.974,1.623,3.055,11.369,12.280,0.096,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.772,121.113,24.347,53.231,3.128,2.995,7.640,10.323,0.048,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.887,108.054,21.131,53.152,0.671,1.333,4.704,11.332,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:11.986,94.132,27.292,52.015,0.493,0.000,0.000,0.000,0.000,true,16.949,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.103,113.262,27.288,53.853,0.683,1.328,4.728,9.996,0.040,false,33.957,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.208,99.438,27.043,54.332,0.520,0.000,0.000,0.000,0.000,true,26.957,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.312,99.719,27.605,53.475,1.176,0.000,0.000,0.000,0.000,true,13.883,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.436,113.439,20.941,50.673,1.554,3.281,9.468,10.462,0.049,false,20.367,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.561,119.474,22.646,56.264,0.770,4.460,6.675,11.430,0.058,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.656,90.725,21.515,53.978,1.017,0.000,0.000,0.000,0.000,true,16.949,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.789,127.208,25.213,58.679,1.166,4.301,8.946,12.461,0.146,false,33.989,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:12.917,120.655,24.599,55.491,0.882,2.035,6.786,13.579,0.024,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.033,112.242,20.671,52.477,1.041,3.756,7.950,12.075,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.150,112.156,22.627,52.343,0.800,1.673,6.124,11.161,0.053,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.281,122.180,23.263,53.076,1.480,2.664,8.410,14.269,0.052,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.407,118.632,19.496,53.304,1.449,4.608,11.733,13.226,0.040,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.525,111.191,20.209,56.204,0.853,1.830,5.743,9.952,0.048,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.651,120.403,23.987,52.082,1.639,2.921,9.502,12.857,0.054,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.775,117.524,23.884,56.507,1.008,2.253,5.905,11.920,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:13.912,129.510,25.982,53.321,1.675,9.597,7.215,13.662,0.058,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.039,118.008,26.337,52.931,1.304,2.408,8.518,10.678,0.050,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.162,110.387,20.634,56.502,0.722,1.538,7.713,12.532,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.277,109.839,20.898,55.166,0.531,1.447,6.765,10.380,0.046,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.402,119.620,22.545,54.220,1.648,4.041,9.518,10.565,0.051,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.529,121.268,22.617,53.105,1.079,6.126,8.883,10.956,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.648,113.276,20.774,52.159,1.039,3.090,7.121,10.761,0.051,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.774,120.633,21.971,54.096,1.274,4.230,11.000,11.705,0.031,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:14.905,123.216,22.273,54.118,1.098,5.395,12.400,11.850,0.051,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.026,112.234,21.098,52.971,1.016,3.360,9.090,14.463,0.058,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.148,117.074,20.627,53.723,1.262,3.365,9.364,13.685,0.030,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.267,112.443,20.386,53.222,0.814,2.778,7.360,12.777,0.045,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.387,112.122,20.271,52.891,0.617,2.047,5.804,10.221,0.039,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.518,126.587,25.538,52.700,1.275,3.327,8.950,18.691,0.040,false,20.434,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.639,115.676,20.467,54.475,1.131,2.708,9.374,11.685,0.031,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.756,111.134,22.309,52.153,0.669,1.377,4.914,12.028,0.042,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.871,110.558,20.664,50.952,1.003,2.242,7.402,11.870,0.064,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:15.989,109.658,20.513,52.657,0.611,1.575,4.747,12.841,0.019,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.101,108.197,19.940,53.165,1.263,2.490,9.962,11.406,0.047,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.222,116.318,20.840,54.088,1.166,2.514,8.304,13.566,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.349,120.926,20.338,53.695,1.377,4.227,10.352,13.776,0.036,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.466,108.889,20.342,52.863,0.588,2.700,7.950,10.320,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.567,96.742,25.347,52.308,0.696,0.000,0.000,0.000,0.000,true,16.981,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.705,131.477,26.502,51.520,0.902,3.797,11.300,18.524,0.043,false,33.957,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.843,131.123,22.513,55.751,1.990,5.491,11.602,14.364,0.042,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:16.975,121.939,25.420,53.143,0.707,7.333,6.332,11.433,0.046,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.087,106.252,20.434,51.792,0.766,3.882,8.400,10.337,0.057,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.204,113.036,23.806,50.868,0.671,2.907,6.324,11.796,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.329,120.193,24.138,51.266,0.880,2.539,10.833,12.437,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.448,114.873,20.247,53.665,1.060,2.611,7.879,13.886,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.566,110.670,20.353,54.444,0.890,1.946,7.064,10.098,0.042,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.684,112.930,21.276,52.643,0.719,1.656,6.741,12.296,0.051,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.808,119.914,20.820,56.376,1.061,2.932,10.133,11.793,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:17.929,113.320,21.046,51.802,0.548,3.572,8.927,12.403,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.060,125.506,25.215,55.664,0.733,2.970,10.567,14.393,0.049,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.184,118.112,25.417,54.166,1.035,2.153,7.786,11.154,0.042,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.305,112.794,20.109,54.141,1.512,2.794,6.443,10.370,0.053,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.435,123.462,21.000,56.500,1.298,2.791,14.028,11.317,0.032,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.566,125.420,24.988,55.154,0.950,2.546,12.726,10.591,0.048,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.689,116.285,21.668,54.792,0.539,2.054,6.609,11.963,0.047,false,20.282,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.815,120.701,20.598,53.361,1.178,4.460,10.313,14.658,0.042,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:18.942,117.534,20.459,53.989,1.595,4.673,7.544,11.259,0.031,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.076,121.929,23.371,53.064,1.256,4.362,9.875,13.828,0.034,false,20.344,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.212,128.414,26.428,53.448,1.231,4.211,12.624,12.695,0.046,false,20.371,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.335,115.069,21.204,52.973,0.824,3.815,10.299,10.476,0.058,false,20.407,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.463,122.554,20.847,55.828,0.919,3.169,10.418,11.796,0.036,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.581,112.794,22.373,51.610,0.774,2.414,6.338,11.102,0.051,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.707,120.128,20.883,52.304,1.195,4.015,13.162,12.380,0.052,false,20.434,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.833,119.204,19.678,55.141,1.035,3.051,11.112,11.851,0.033,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:19.957,118.661,23.243,52.918,0.850,2.594,10.246,12.147,0.062,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.081,118.558,20.593,55.176,2.562,3.030,9.962,13.698,0.056,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.209,115.694,23.042,52.967,1.311,3.682,5.852,12.309,0.032,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.323,108.875,20.363,53.396,0.603,1.735,7.580,10.848,0.040,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.450,121.792,27.608,54.336,1.335,2.340,8.279,12.445,0.045,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.575,117.784,23.904,53.481,1.284,2.582,10.133,10.934,0.057,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.675,94.016,21.038,56.256,0.874,0.000,0.000,0.000,0.000,true,17.012,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.783,97.339,20.251,54.802,0.893,0.000,0.000,0.000,0.000,true,30.594,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:20.900,109.873,28.145,52.175,0.885,0.000,0.000,0.000,0.000,true,18.574,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.030,115.811,21.590,52.754,0.552,2.818,10.293,10.514,0.032,false,35.645,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.135,99.666,27.706,54.590,0.551,0.000,0.000,0.000,0.000,true,18.614,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.282,138.130,24.567,53.785,1.104,3.424,10.149,14.185,0.034,false,35.559,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.407,117.622,23.258,58.064,1.101,3.950,9.681,11.118,0.063,false,22.008,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.509,95.931,20.669,55.524,1.021,0.000,0.000,0.000,0.000,true,35.653,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.625,103.747,24.987,52.981,0.925,0.000,0.000,0.000,0.000,true,13.887,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.762,129.978,25.148,57.007,1.182,2.302,8.411,10.682,0.056,false,20.336,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:21.885,116.949,25.189,54.632,0.536,1.360,4.898,13.228,0.048,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.004,113.195,24.738,55.037,0.651,1.629,5.038,10.070,0.030,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.125,115.974,23.721,55.345,0.841,1.938,6.683,10.262,0.042,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.261,130.678,28.829,53.369,0.566,1.584,9.614,14.767,0.052,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.383,116.732,23.812,53.822,0.721,2.044,7.082,11.590,0.060,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.514,123.250,23.553,54.977,1.186,3.060,8.480,12.473,0.052,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.634,114.843,21.112,52.035,1.411,2.863,10.454,11.750,0.056,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.750,108.582,20.626,51.707,0.679,1.481,5.817,11.793,0.043,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.880,123.747,25.881,55.787,0.997,2.465,6.786,13.174,0.048,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:22.976,88.564,20.290,52.059,0.713,0.000,0.000,0.000,0.000,true,17.043,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.113,123.712,24.345,58.564,1.167,2.761,7.433,11.673,0.047,false,34.059,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.247,120.355,28.740,53.981,0.769,2.077,5.553,12.749,0.032,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.373,121.533,24.953,54.752,1.228,4.144,7.498,10.927,0.036,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.490,109.014,20.054,54.238,0.594,2.103,7.571,11.182,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.612,117.978,20.278,52.885,1.379,4.297,10.274,11.882,0.887,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.734,116.945,20.357,53.803,0.628,1.864,11.631,12.756,0.042,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.848,110.332,19.842,52.213,0.964,2.432,6.711,10.549,0.069,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:23.965,111.951,21.322,52.917,0.690,1.944,5.724,9.498,0.047,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
