timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 22:04:38,10,99.072,104.187,55.141,0,0,GPU,31.766,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.742,1.000,0.412,0.760,5
2026-04-06 22:04:39,10,97.916,99.468,54.455,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.610,1.000,0.143,0.505,7
2026-04-06 22:04:40,10,98.169,102.507,54.486,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:41,10,99.733,103.169,54.736,0,0,GPU,40.016,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.121,0.139,0.084,-0.051,0
2026-04-06 22:04:42,10,100.910,108.671,53.458,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.603,0.556,0.404,0.408,0
2026-04-06 22:04:43,9,99.870,102.894,52.454,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.627,0.818,0.174,0.348,1
2026-04-06 22:04:44,10,99.909,103.196,54.926,0,0,GPU,13.164,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.712,1.000,0.127,0.305,3
2026-04-06 22:04:45,11,96.921,100.234,52.910,0,1,GPU,30.199,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:46,9,100.614,103.183,54.857,0,0,GPU,18.309,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:47,10,97.827,102.378,55.087,0,0,GPU,16.644,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.489,0.238,0.501,0.028,3
2026-04-06 22:04:48,10,97.978,101.204,54.658,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.453,1.000,0.096,0.562,0
2026-04-06 22:04:49,10,97.063,102.519,55.430,0,0,GPU,17.855,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.347,0.937,0.006,0.184,0
2026-04-06 22:04:50,10,97.162,102.904,55.077,0,1,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.276,0.718,-0.048,-0.039,0
2026-04-06 22:04:51,10,97.001,104.179,53.914,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.334,0.236,0.013,-0.249,0
2026-04-06 22:04:52,10,98.660,105.617,53.340,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.267,0.136,-0.040,-0.176,0
2026-04-06 22:04:53,10,100.676,106.250,53.459,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.382,0.096,0.043,-0.107,1
2026-04-06 22:04:54,10,97.070,100.112,54.683,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.356,0.239,0.033,0.027,0
2026-04-06 22:04:55,10,101.202,108.085,54.207,0,0,GPU,40.047,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.563,0.538,0.156,0.166,0
2026-04-06 22:04:56,10,101.023,105.864,56.901,0,0,GPU,16.773,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.840,0.619,0.179,0.090,0
2026-04-06 22:04:57,9,102.607,104.285,55.071,0,0,GPU,17.949,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.803,0.446,0.084,-0.031,1
2026-04-06 22:04:58,10,97.012,100.912,54.387,0,0,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.714,0.498,-0.008,0.025,0
2026-04-06 22:04:59,10,100.196,106.262,55.007,0,0,GPU,17.793,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.527,0.576,-0.092,0.044,0
2026-04-06 22:05:00,10,97.806,101.956,54.644,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.487,0.496,-0.054,-0.016,0
2026-04-06 22:05:01,10,98.339,101.988,56.258,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.569,0.561,0.009,0.023,0
2026-04-06 22:05:02,10,98.830,102.987,54.596,0,0,GPU,43.652,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.615,0.573,0.024,0.018,7
2026-04-06 22:05:03,10,100.725,104.098,55.489,0,0,GPU,40.078,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.741,0.461,0.063,-0.046,0
2026-04-06 22:05:04,10,100.830,104.358,53.310,0,0,GPU,31.469,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.759,0.371,0.042,-0.057,1
2026-04-06 22:05:05,10,98.241,102.933,51.875,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.786,0.471,0.035,0.015,4
2026-04-06 22:05:06,10,97.019,101.049,53.986,0,0,GPU,17.270,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.778,0.344,0.016,-0.049,1
2026-04-06 22:05:07,9,101.428,106.518,54.630,0,1,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.769,0.356,0.006,-0.025,5
2026-04-06 22:05:08,11,92.158,94.729,54.815,0,0,GPU,13.070,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.825,0.328,0.026,-0.028,0
2026-04-06 22:05:09,10,97.718,101.805,55.238,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.839,0.301,0.021,-0.028,8
2026-04-06 22:05:10,10,96.518,99.867,53.871,0,0,GPU,26.809,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:05:11,10,96.342,103.143,53.557,0,0,GPU,13.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.694,0.750,0.000,0.000,1
2026-04-06 22:05:12,10,99.205,103.140,53.409,0,0,GPU,16.644,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.651,0.369,-0.006,-0.096,1
2026-04-06 22:05:13,10,98.903,101.299,53.998,0,0,GPU,31.793,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.653,0.479,-0.001,0.049,8
2026-04-06 22:05:14,11,93.789,97.162,55.145,0,0,GPU,22.023,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.625,0.468,-0.015,0.012,0
2026-04-06 22:05:15,9,101.999,105.974,55.753,0,0,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.579,0.784,-0.027,0.145,1
2026-04-06 22:05:16,11,93.272,98.878,55.212,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.613,0.571,0.001,-0.027,1
2026-04-06 22:05:17,10,96.331,103.111,55.319,0,0,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.611,0.406,-0.005,-0.094,0
2026-04-06 22:05:18,10,97.358,105.084,53.634,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.617,0.448,0.001,-0.021,1
2026-04-06 22:05:19,10,98.926,103.473,54.139,0,0,GPU,13.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.612,0.380,-0.003,-0.039,1
2026-04-06 22:05:20,10,101.209,106.913,54.848,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:05:21,10,96.292,101.715,50.216,0,0,GPU,17.730,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.292,0.983,-0.207,0.146,2
2026-04-06 22:05:22,10,98.706,105.126,53.946,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.369,0.541,0.002,-0.265,0
2026-04-06 22:05:23,10,98.200,103.808,54.788,0,0,GPU,26.684,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.179,0.586,-0.103,-0.098,1
2026-04-06 22:05:24,10,96.172,101.539,55.389,0,0,GPU,13.039,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.134,0.573,-0.073,-0.054,0
2026-04-06 22:05:25,10,99.304,103.810,53.411,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.119,0.485,-0.047,-0.066,1
2026-04-06 22:05:26,10,98.901,106.734,54.789,0,0,GPU,31.828,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.391,0.349,0.094,-0.097,0
2026-04-06 22:05:27,10,99.159,106.223,54.801,0,0,GPU,21.992,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.538,0.272,0.111,-0.089,8
2026-04-06 22:05:28,10,100.287,106.654,52.972,0,0,GPU,19.637,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.478,0.570,0.045,0.059,0
2026-04-06 22:05:29,10,98.062,102.625,52.581,0,0,GPU,26.684,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.446,0.636,0.016,0.059,1
2026-04-06 22:05:30,10,97.066,100.506,53.636,0,0,GPU,38.867,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.481,0.418,0.027,-0.079,2
2026-04-06 22:05:31,10,99.064,103.845,54.005,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.553,0.348,0.041,-0.065,0
2026-04-06 22:05:32,9,101.940,105.661,55.600,0,0,GPU,18.309,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.468,0.493,-0.021,0.034,0
2026-04-06 22:05:33,10,100.872,106.303,52.234,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.439,0.598,-0.023,0.065,4
2026-04-06 22:05:34,10,97.232,106.726,54.041,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.450,0.452,-0.008,-0.026,5
2026-04-06 22:05:35,11,95.560,105.028,54.476,0,1,GPU,16.832,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.657,0.354,0.083,-0.044,0
2026-04-06 22:05:36,10,98.017,101.385,54.337,0,0,GPU,19.605,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.733,0.494,0.075,0.030,0
2026-04-06 22:05:37,10,98.403,103.869,53.820,0,0,GPU,34.211,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.711,0.629,0.024,0.078,0
2026-04-06 22:05:38,10,99.643,108.555,54.303,0,0,GPU,40.047,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.644,0.762,-0.024,0.101,0
2026-04-06 22:05:39,10,99.781,107.343,54.387,0,0,GPU,18.402,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.549,0.800,-0.063,0.055,0
2026-04-06 22:05:40,10,98.845,102.097,54.672,0,0,GPU,13.383,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.461,0.725,-0.071,-0.009,1
2026-04-06 22:05:41,9,99.699,101.623,55.272,0,0,GPU,13.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.408,0.551,-0.062,-0.089,0
2026-04-06 22:05:42,11,97.093,103.683,52.877,0,0,GPU,18.012,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.426,0.222,-0.028,-0.179,6
2026-04-06 22:05:43,9,100.956,105.026,53.765,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.611,0.185,0.055,-0.119,1
2026-04-06 22:05:44,10,99.844,106.760,56.871,0,0,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:05:45,10,97.544,100.902,55.108,0,0,GPU,16.488,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.474,0.125,0.183,-0.563,0
2026-04-06 22:05:46,10,100.176,104.628,56.446,0,0,GPU,30.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.695,0.075,0.213,-0.132,2
2026-04-06 22:05:47,10,98.438,102.213,55.647,0,0,GPU,44.863,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.722,0.536,0.112,0.179,0
2026-04-06 22:05:48,10,97.007,101.338,53.084,0,0,GPU,17.855,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.724,0.616,0.064,0.137,4
2026-04-06 22:05:49,10,96.611,99.523,55.475,0,0,GPU,18.340,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.633,0.650,-0.009,0.089,0
2026-04-06 22:05:50,10,99.004,106.752,52.786,0,0,GPU,13.164,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.543,0.628,-0.046,0.037,2
2026-04-06 22:05:51,10,99.008,106.524,52.724,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.419,0.559,-0.084,-0.016,1
2026-04-06 22:05:52,10,97.587,103.193,55.530,0,0,GPU,13.164,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.327,0.463,-0.086,-0.056,0
2026-04-06 22:05:53,11,95.007,101.142,54.527,0,0,GPU,16.832,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.319,0.224,-0.049,-0.138,5
2026-04-06 22:05:54,9,101.286,105.441,56.314,0,0,GPU,17.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.795,0.463,0.125,0.514,0
2026-04-06 22:05:55,11,94.297,102.288,54.020,0,0,GPU,20.785,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.768,0.455,-0.021,0.019,0
2026-04-06 22:05:56,10,98.488,103.653,53.879,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.719,0.575,-0.038,0.069,0
2026-04-06 22:05:57,10,98.307,104.266,54.098,0,0,GPU,33.035,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.669,0.639,-0.045,0.064,0
2026-04-06 22:05:58,10,96.077,103.248,57.565,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.548,0.530,-0.088,-0.029,0
2026-04-06 22:05:59,10,97.302,102.557,54.926,0,0,GPU,26.746,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.383,0.506,-0.130,-0.021,0
2026-04-06 22:06:00,10,98.151,102.219,53.377,0,0,GPU,44.801,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.279,0.483,-0.115,-0.022,2
2026-04-06 22:06:01,10,99.128,102.640,53.575,0,0,GPU,26.684,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.337,0.281,-0.027,-0.118,0
2026-04-06 22:06:02,10,99.512,107.633,53.206,0,0,GPU,16.094,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.444,0.175,0.041,-0.113,3
2026-04-06 22:06:03,10,97.995,102.380,54.342,0,0,GPU,33.000,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.638,0.350,0.103,0.011,0
2026-04-06 22:06:04,9,102.149,109.213,53.988,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.510,0.440,-0.013,0.054,0
2026-04-06 22:06:05,10,100.218,104.600,54.683,0,0,GPU,16.644,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.347,0.538,-0.087,0.076,0
2026-04-06 22:06:06,10,101.400,103.617,53.325,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.315,0.370,-0.053,-0.062,0
2026-04-06 22:06:07,10,98.320,102.783,54.251,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.424,0.195,0.021,-0.096,1
2026-04-06 22:06:08,10,98.405,100.510,53.892,0,0,GPU,40.141,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.426,0.350,0.021,0.028,0
2026-04-06 22:06:09,10,101.108,105.595,52.084,0,0,GPU,20.816,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.687,0.529,0.120,0.097,0
2026-04-06 22:06:10,10,100.185,107.640,53.576,0,0,GPU,18.430,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.756,0.636,0.088,0.097,0
2026-04-06 22:06:11,9,101.720,105.196,53.309,0,0,GPU,16.676,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.732,0.683,0.033,0.076,0
2026-04-06 22:06:12,10,104.124,108.093,54.750,0,0,GPU,40.078,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.700,0.718,0.003,0.056,6
2026-04-06 22:06:13,10,99.307,103.054,53.293,0,1,GPU,25.535,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.479,0.614,-0.087,-0.008,7
2026-04-06 22:06:14,10,97.260,101.366,53.804,0,0,GPU,38.836,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.327,0.272,-0.110,-0.135,5
2026-04-06 22:06:15,10,96.636,105.124,54.054,0,0,GPU,17.730,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.475,0.216,0.002,-0.100,0
2026-04-06 22:06:16,10,96.957,102.765,57.688,0,0,GPU,17.762,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.398,0.354,-0.036,0.001,3
2026-04-06 22:06:17,10,97.637,100.262,51.943,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.474,0.479,0.015,0.057,0
2026-04-06 22:06:18,10,98.377,101.950,53.150,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.489,0.542,0.015,0.060,8
2026-04-06 22:06:19,10,97.187,102.228,52.821,0,0,GPU,13.164,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:20,10,99.589,104.365,53.876,0,0,GPU,17.758,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:21,10,100.244,105.293,56.573,0,0,GPU,27.070,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:22,10,100.504,105.383,54.580,0,0,GPU,16.801,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:23,9,101.546,106.067,53.238,0,0,GPU,31.371,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:24,10,99.260,105.215,52.982,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:25,10,99.669,102.739,53.570,0,0,GPU,16.582,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:26,10,101.041,107.424,52.184,0,0,GPU,44.895,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:06:27,10,100.847,108.479,54.080,0,0,GPU,34.145,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
