timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-23 00:01:36.243,119.728,25.732,57.151,0.670,1.638,7.409,9.763,0.050,false,20.457,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.365,117.986,26.225,51.181,0.664,1.551,5.514,11.438,0.045,false,20.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.484,114.128,23.922,54.662,1.043,2.157,7.534,9.915,0.046,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.620,129.275,24.622,55.152,1.323,2.091,14.318,11.140,0.031,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.737,113.629,24.188,56.119,0.670,1.611,5.749,13.628,0.029,false,20.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.853,112.296,23.619,53.448,1.148,2.673,9.993,9.805,0.046,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.983,122.843,23.920,53.682,1.342,2.749,13.404,10.638,0.036,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.106,117.507,24.187,55.338,0.980,3.608,9.539,10.051,0.046,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.204,92.132,24.444,50.577,0.319,0.000,0.000,0.000,0.000,true,16.934,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.312,102.608,27.035,54.424,0.502,0.000,0.000,0.000,0.000,true,30.649,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.436,116.567,34.336,53.205,0.391,0.000,0.000,0.000,0.000,true,18.531,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.573,131.119,30.749,53.324,0.983,2.161,9.580,11.337,0.051,false,35.446,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.716,137.361,40.884,56.415,0.914,4.297,12.087,10.836,0.060,false,23.195,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.855,132.348,24.440,56.507,1.267,2.583,17.537,11.052,0.073,false,40.110,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:37.993,131.195,31.570,53.416,0.858,2.071,7.304,12.392,0.066,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.116,115.403,24.621,52.130,1.259,2.559,9.758,10.488,0.059,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.248,123.764,23.815,56.965,0.729,1.497,9.921,9.930,0.064,false,20.520,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.377,124.248,24.241,53.088,1.037,2.121,10.645,15.772,0.106,false,20.457,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.494,111.825,23.137,53.388,1.027,2.407,7.400,12.941,0.047,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.622,120.831,24.050,55.490,1.218,4.056,9.092,11.745,0.045,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.757,129.485,27.895,52.983,1.204,2.552,15.440,10.912,0.043,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:38.889,124.267,28.760,53.150,1.178,2.783,9.383,11.431,0.057,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.025,127.585,25.506,53.154,1.196,2.658,10.436,14.727,0.043,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.154,118.438,23.618,52.188,0.900,5.211,9.967,11.124,0.051,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.286,125.477,24.180,53.619,3.882,2.795,10.376,10.353,0.049,false,20.418,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.419,118.750,29.099,52.804,0.709,1.472,8.007,10.497,0.049,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.560,127.992,29.210,53.383,1.361,2.387,9.291,13.482,0.033,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.689,119.206,29.101,52.152,0.724,1.828,6.316,11.215,0.032,false,20.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.819,125.465,24.329,55.214,1.010,4.809,12.098,11.796,0.051,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:39.956,131.465,30.946,54.078,0.895,6.727,9.760,10.529,0.041,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.085,121.235,23.771,54.107,2.291,2.652,12.158,9.794,0.049,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.220,126.575,26.427,54.539,1.063,2.421,9.674,10.810,0.030,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.344,114.405,24.014,54.787,0.813,1.860,8.362,12.324,0.035,false,20.270,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.473,124.583,24.169,56.189,0.870,2.354,8.997,14.951,0.061,false,20.328,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.596,117.498,23.991,55.380,0.670,1.527,5.503,12.289,0.055,false,20.301,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.720,117.105,26.931,52.042,0.762,1.656,6.510,10.544,0.048,false,20.332,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.853,125.626,25.350,51.541,0.806,2.918,15.484,10.304,0.050,false,20.328,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:40.984,121.835,27.673,53.393,1.284,2.712,8.370,9.812,0.050,false,20.332,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.119,127.358,26.177,53.189,0.898,2.311,13.985,10.420,0.051,false,20.328,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.254,130.213,25.728,52.126,0.878,2.961,14.835,11.871,0.033,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.385,125.281,28.097,53.294,1.008,2.611,10.565,10.796,0.046,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.513,122.741,24.072,55.631,1.221,2.817,14.105,10.883,0.045,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.640,122.963,24.439,54.232,0.741,1.844,6.589,13.514,0.080,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.756,111.981,24.087,51.952,0.577,1.576,5.570,10.037,0.053,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:41.889,126.571,27.762,55.173,0.849,4.296,9.595,10.803,0.048,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.020,122.763,24.632,52.300,1.078,2.527,10.753,13.838,0.050,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.156,123.162,35.207,52.213,0.535,1.511,5.470,10.611,0.043,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.278,112.214,24.576,52.593,0.686,2.316,9.334,11.012,0.068,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.406,121.899,24.150,57.032,0.743,1.807,7.203,15.656,0.056,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.536,124.814,25.847,52.392,0.984,2.325,8.987,17.444,0.067,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.655,113.580,24.674,52.187,0.661,1.640,6.422,10.450,0.049,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.787,123.324,24.117,53.009,0.855,3.046,8.794,11.397,0.048,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:42.915,121.541,24.062,52.377,1.093,3.621,10.969,9.901,0.052,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.039,118.984,24.012,51.795,0.631,1.342,8.640,13.974,0.048,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.168,122.287,24.548,53.218,0.854,2.145,7.754,11.911,0.044,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.285,107.854,24.600,54.328,0.422,0.938,4.345,9.824,0.046,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.412,121.869,24.498,54.918,1.006,7.089,6.412,9.861,0.050,false,20.379,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.537,119.304,26.701,51.259,0.827,2.299,6.801,10.936,0.050,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.666,124.774,26.010,52.710,1.061,1.939,7.912,16.469,0.036,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.784,113.453,23.563,54.042,1.121,2.713,10.542,9.797,0.047,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:43.909,119.241,24.647,53.772,0.621,1.533,7.917,9.653,0.056,false,14.461,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.045,130.789,26.147,52.354,1.093,2.515,10.466,17.856,0.043,false,21.508,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.182,132.632,26.970,53.336,1.358,3.373,14.993,9.981,0.034,false,38.516,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.319,116.699,29.089,51.245,0.759,1.510,5.891,10.709,0.055,false,20.383,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.446,120.784,23.399,51.686,0.820,1.802,8.679,13.898,0.049,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.580,129.865,24.890,55.658,0.648,1.581,11.305,16.739,0.046,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.705,119.903,23.635,54.173,0.828,2.207,8.317,12.164,0.032,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.823,113.660,24.471,54.499,0.793,2.339,7.309,10.649,0.048,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:44.946,114.458,27.992,52.075,0.465,1.033,4.130,9.772,0.057,false,20.207,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.075,124.060,23.874,53.718,0.948,2.102,10.108,13.080,0.056,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.193,113.063,25.059,53.427,0.714,1.451,5.756,11.311,0.040,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.322,119.333,25.808,56.206,1.015,1.989,5.494,10.891,0.044,false,20.422,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.446,118.714,24.404,53.746,0.683,1.815,9.008,13.764,0.045,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.564,111.634,23.321,52.294,0.894,2.308,7.803,11.069,0.037,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.686,114.527,24.101,51.656,1.245,2.445,9.121,10.184,0.115,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.827,133.634,28.524,53.479,1.152,8.450,13.384,10.613,0.059,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:45.956,123.580,26.860,52.402,0.915,2.326,10.087,11.773,0.046,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.094,131.601,24.610,54.236,1.111,3.847,15.530,13.519,0.051,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.222,123.609,28.327,54.029,1.208,1.824,9.712,11.027,0.033,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.347,114.644,24.402,54.916,0.543,1.475,7.483,11.290,0.057,false,20.496,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.473,121.822,26.290,52.337,0.706,1.735,7.482,12.368,0.044,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.594,116.718,24.550,55.232,0.795,1.843,6.928,11.469,0.052,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.721,116.040,24.116,52.879,0.745,3.725,8.786,10.156,0.048,false,20.234,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.854,124.688,24.994,53.768,1.445,5.669,8.774,10.740,0.033,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:46.981,119.635,24.090,51.948,1.200,3.231,9.766,10.742,0.050,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.110,123.938,26.234,52.767,0.748,2.539,7.497,12.318,0.053,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.233,118.077,24.780,53.266,0.752,2.039,7.756,13.097,0.040,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.356,118.565,27.748,54.407,0.578,1.412,5.478,10.795,0.042,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.489,127.765,29.952,51.934,0.992,2.308,12.227,11.592,0.043,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.626,121.237,27.050,54.983,1.153,2.148,5.396,11.758,0.047,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.751,120.366,24.090,56.164,1.111,8.097,7.673,10.743,0.048,false,14.527,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:47.881,125.004,25.436,52.276,1.235,6.306,7.398,11.981,0.045,false,21.570,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.008,121.946,23.125,51.805,1.175,3.095,9.704,12.436,0.035,false,38.578,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.136,123.803,24.196,52.449,0.998,2.311,8.942,13.053,0.064,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.258,115.961,24.134,56.071,0.648,1.437,5.452,10.454,0.045,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.380,113.838,23.991,53.451,0.824,1.605,8.416,12.861,0.054,false,20.383,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.509,124.295,27.119,52.198,0.964,2.380,8.838,14.286,0.049,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.628,114.497,23.077,53.781,0.634,1.452,5.400,12.061,0.048,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.753,119.187,24.441,53.022,0.790,2.714,8.674,10.587,0.056,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.883,121.537,23.014,55.414,1.116,4.621,10.675,10.039,0.048,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:48.996,106.375,23.329,53.050,0.690,1.377,5.657,10.951,0.050,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.124,120.317,23.906,52.610,0.977,3.337,10.199,11.696,0.059,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.256,123.365,23.455,56.861,1.137,2.637,11.161,11.440,0.045,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.373,108.922,23.884,55.311,1.090,1.468,5.532,10.629,0.040,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.493,115.595,23.407,56.386,0.638,1.905,8.346,13.281,0.049,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.635,123.824,23.716,52.394,1.285,2.735,8.749,13.893,0.044,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.761,121.498,26.128,54.250,0.855,1.677,7.866,13.146,0.046,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:49.887,119.199,26.154,52.581,0.839,2.008,7.760,11.831,0.053,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.005,109.172,23.348,51.772,0.770,1.801,6.428,10.362,0.064,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.143,132.574,24.692,61.140,0.618,2.039,13.245,11.485,0.042,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.278,129.695,23.926,53.317,0.644,2.709,17.503,10.278,0.051,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.410,126.743,24.461,54.139,0.967,2.397,14.105,10.350,0.051,false,20.367,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.532,117.479,24.472,52.957,0.687,1.564,5.741,14.567,0.046,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.659,120.246,23.766,55.069,0.824,1.882,10.399,10.429,0.038,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.785,121.827,25.281,55.693,1.068,3.559,7.404,10.070,0.049,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:50.922,127.839,28.234,55.010,1.007,3.424,8.232,13.084,0.053,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.042,110.300,23.552,51.838,0.457,1.533,7.520,14.094,0.028,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.156,110.105,24.523,55.260,0.776,1.439,5.837,10.595,0.038,false,20.422,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.276,113.969,23.959,54.747,0.445,1.543,10.856,10.728,0.043,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.400,119.161,26.069,55.837,0.526,1.457,5.762,12.168,0.034,false,20.457,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.512,108.663,23.260,53.920,0.787,2.188,7.015,10.577,0.058,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.634,117.140,25.265,56.173,0.681,2.147,3.913,11.155,0.040,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.750,111.632,23.316,54.520,0.878,2.402,7.596,10.423,0.041,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:51.877,122.212,27.350,55.795,0.645,2.192,6.411,10.947,0.046,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.006,122.987,24.651,57.101,0.672,1.960,8.991,9.398,0.054,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.102,91.456,23.999,52.013,0.446,0.000,0.000,0.000,0.000,true,16.906,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.204,97.211,24.150,55.773,0.199,0.000,0.000,0.000,0.000,true,30.582,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.313,104.152,28.786,52.822,0.746,0.000,0.000,0.000,0.000,true,13.840,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.426,105.909,24.235,54.036,0.823,0.000,0.000,0.000,0.000,true,16.898,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.565,127.367,25.255,53.824,0.532,1.909,8.041,16.004,0.050,false,33.906,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.705,132.993,28.926,53.642,0.826,2.746,12.161,14.610,0.040,false,20.391,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.826,117.305,24.178,55.016,1.276,2.898,7.739,12.480,0.042,false,20.332,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:52.963,123.295,24.362,53.286,0.984,2.210,9.168,15.262,0.059,false,20.332,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.060,89.910,24.481,52.048,0.820,0.000,0.000,0.000,0.000,true,16.996,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.199,131.289,34.398,54.665,0.996,2.049,8.361,10.567,0.034,false,33.973,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.338,132.235,25.936,55.494,1.101,2.655,9.894,16.249,0.031,false,20.426,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.458,114.843,24.357,53.533,0.816,1.848,7.390,10.888,0.052,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.588,119.402,27.215,52.330,0.892,2.138,6.809,10.043,0.048,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.719,123.397,23.996,53.648,1.439,3.561,10.407,11.140,0.044,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.850,122.171,24.445,52.992,1.051,4.039,13.418,10.048,0.044,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:53.971,113.719,24.511,52.794,0.709,1.642,5.820,10.871,0.043,false,14.434,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.105,129.498,28.619,56.455,0.839,1.903,7.281,12.984,0.046,false,21.473,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.235,124.924,24.935,54.231,1.137,2.264,9.614,12.125,0.035,false,14.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.357,111.003,24.158,55.232,0.934,1.583,5.810,10.619,0.033,false,20.356,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.471,107.823,25.468,52.315,0.881,1.453,6.359,9.773,0.046,false,14.465,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.596,119.099,24.046,56.670,0.920,2.969,6.266,12.759,0.050,false,21.527,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.731,128.277,26.358,56.842,1.188,2.118,8.444,14.779,0.049,false,38.410,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:54.879,134.394,27.191,53.305,0.805,1.815,11.267,10.928,0.033,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.015,131.417,25.959,55.988,1.233,2.873,14.147,10.077,0.037,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.125,102.560,30.345,53.768,0.454,0.000,0.000,0.000,0.000,true,16.969,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.229,98.632,26.505,53.412,1.029,0.000,0.000,0.000,0.000,true,30.551,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.346,108.173,26.721,59.690,0.535,0.000,0.000,0.000,0.000,true,13.926,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.452,96.101,24.041,57.395,0.813,0.000,0.000,0.000,0.000,true,16.965,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.564,96.101,26.856,51.872,0.576,0.000,0.000,0.000,0.000,true,30.547,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.677,106.531,31.950,53.157,0.542,0.000,0.000,0.000,0.000,true,13.840,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.781,100.012,29.132,52.810,0.560,0.000,0.000,0.000,0.000,true,16.867,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:55.880,94.403,23.612,51.116,0.999,0.000,0.000,0.000,0.000,true,30.512,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:56.009,122.011,37.705,53.392,0.766,0.000,0.000,0.000,0.000,true,18.531,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:56.121,106.099,28.943,53.159,0.874,0.000,0.000,0.000,0.000,true,32.113,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:56.256,125.473,28.912,52.559,0.553,0.000,0.000,0.000,0.000,true,18.016,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:56.369,106.236,30.523,56.028,0.690,0.000,0.000,0.000,0.000,true,31.754,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
