timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:16:56.174,64.269,35.889,3.414,0.801,1.193,3.933,7.603,0.021,false,18.161,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.243,66.007,36.546,3.705,0.768,1.285,4.105,7.758,0.021,false,21.555,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.316,68.850,39.855,3.355,0.767,1.181,3.924,8.013,0.028,false,24.981,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.387,65.910,35.030,3.358,0.778,1.472,4.092,8.877,0.017,false,13.934,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.453,62.401,34.970,3.462,0.801,1.357,4.057,7.559,0.018,false,17.422,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.523,64.755,35.054,3.469,0.774,1.010,3.920,9.845,0.021,false,20.879,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.593,64.158,35.022,3.444,0.780,1.038,4.380,7.717,0.039,false,14.367,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.659,62.089,35.028,3.463,0.831,0.912,4.104,7.480,0.022,false,17.856,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.725,62.969,35.219,3.493,0.825,0.989,4.150,7.523,0.033,false,21.251,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.791,62.307,35.104,3.359,0.821,0.916,4.088,7.562,0.034,false,24.645,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.861,66.136,35.103,3.485,0.803,1.295,4.140,8.661,0.023,false,14.750,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.930,63.413,34.981,3.555,0.897,1.334,4.153,7.711,0.027,false,18.207,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.983,49.204,35.006,3.484,0.638,0.000,0.000,0.000,0.000,true,18.332,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.051,64.079,34.972,3.470,0.785,1.293,3.802,9.453,0.026,false,21.758,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.107,51.971,37.596,3.305,0.611,0.000,0.000,0.000,0.000,true,11.074,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.175,63.957,34.965,3.504,0.726,1.432,4.161,8.739,0.039,false,14.598,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.241,63.609,35.091,3.371,0.744,1.498,3.773,8.659,0.035,false,18.028,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.308,63.544,35.870,3.431,0.702,1.190,3.952,7.415,0.024,false,21.422,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.379,66.285,35.040,3.556,0.685,1.354,4.161,7.490,0.033,false,14.367,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.447,63.426,35.279,3.476,0.727,1.386,3.953,7.364,0.035,false,17.825,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.513,62.474,34.999,3.637,0.749,1.381,3.710,7.542,0.044,false,21.282,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.579,62.267,35.094,3.463,0.739,1.202,3.842,7.404,0.023,false,24.676,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.651,67.377,37.499,3.513,0.791,1.488,3.966,7.549,0.018,false,13.895,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.718,63.552,34.940,3.510,0.828,1.340,4.120,7.609,0.027,false,17.414,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.784,62.178,35.064,3.344,0.776,1.243,3.797,7.518,0.052,false,20.840,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.852,63.546,35.078,3.364,0.707,1.430,3.827,7.490,0.027,false,14.524,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.919,62.721,35.053,3.441,0.766,1.456,4.044,7.697,0.031,false,18.043,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:57.985,62.380,34.987,3.364,0.778,1.261,3.977,7.717,0.039,false,21.438,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.058,68.631,35.144,3.440,0.744,1.337,7.701,9.962,0.028,false,12.692,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.125,63.540,35.013,3.453,0.741,1.305,3.995,9.009,0.027,false,16.336,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.192,62.952,34.984,3.424,0.777,1.390,4.031,8.324,0.028,false,19.731,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.260,63.844,35.009,3.454,0.878,1.359,3.945,9.127,0.020,false,23.126,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.335,71.653,34.950,3.489,0.753,1.362,4.514,16.228,0.036,false,26.552,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.410,71.311,38.584,3.390,0.784,1.442,3.845,8.321,0.041,false,13.684,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.479,65.332,35.415,3.627,0.828,1.878,4.035,8.337,0.046,false,17.141,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.549,65.568,36.038,3.411,0.802,1.443,4.235,7.442,0.038,false,20.567,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.619,65.252,35.105,3.370,0.801,1.440,3.819,7.636,0.019,false,14.399,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.686,62.860,34.996,3.492,0.777,1.236,3.855,8.302,0.020,false,17.918,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.752,62.855,35.042,3.492,0.767,1.330,4.175,7.836,0.041,false,21.313,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.824,67.405,36.852,3.371,0.766,1.490,3.957,10.724,0.025,false,14.399,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.895,65.983,35.032,3.419,0.769,1.192,3.891,10.226,0.020,false,18.012,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:58.962,63.191,34.966,3.444,0.817,1.395,4.253,7.867,0.022,false,21.438,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.019,53.768,38.919,3.454,0.924,0.000,0.000,0.000,0.000,true,9.360,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.090,64.388,34.963,3.308,0.706,1.240,3.963,10.193,0.028,false,13.004,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.142,49.106,35.017,3.410,0.525,0.000,0.000,0.000,0.000,true,13.129,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.196,49.574,35.054,3.513,0.624,0.000,0.000,0.000,0.000,true,13.223,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.263,63.881,34.998,3.344,0.762,0.793,3.960,9.997,0.023,false,16.649,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.331,65.069,34.985,3.395,0.788,0.859,4.622,10.286,0.021,false,20.079,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.398,63.357,35.041,3.733,0.857,1.094,4.334,7.329,0.026,false,14.403,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.464,63.063,35.110,3.508,0.824,1.295,4.088,7.744,0.035,false,17.891,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.531,63.547,35.077,3.513,0.798,1.165,3.928,8.483,0.023,false,21.254,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.604,69.077,40.149,3.333,0.736,1.456,3.872,7.578,0.033,false,12.817,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.671,63.708,35.237,3.472,0.799,1.238,3.940,7.528,0.032,false,16.418,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.737,62.494,34.994,3.386,0.801,1.245,4.063,7.527,0.031,false,19.844,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.810,64.450,35.074,3.368,0.783,1.431,3.969,8.674,0.021,false,14.528,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.877,62.758,34.963,3.497,0.778,1.380,4.516,7.293,0.021,false,18.110,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:59.944,64.123,35.095,3.409,0.783,1.227,4.125,9.139,0.022,false,21.536,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.017,69.562,36.827,3.572,0.799,1.448,4.049,7.524,0.033,false,14.438,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.090,67.005,35.684,3.447,0.812,1.279,3.938,9.515,0.030,false,17.957,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.157,62.721,34.881,3.418,0.781,1.265,3.888,7.965,0.037,false,21.352,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.229,68.554,35.005,3.472,0.869,1.336,5.952,11.435,0.033,false,24.871,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.301,62.879,35.036,3.355,0.745,1.083,3.996,7.511,0.022,false,14.082,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.371,65.960,36.728,3.567,0.849,0.964,4.282,7.943,0.022,false,17.477,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.438,63.328,35.501,3.588,0.829,0.893,4.387,7.442,0.048,false,20.903,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.505,63.001,35.115,3.296,0.756,1.209,4.003,7.951,0.028,false,14.469,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.572,62.140,35.021,3.444,0.760,0.939,3.958,7.356,0.030,false,17.957,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.640,64.588,36.307,3.646,0.773,0.986,4.038,7.572,0.027,false,21.415,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.709,65.553,35.044,3.473,0.835,0.948,4.146,10.413,0.050,false,24.840,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.775,62.623,35.102,3.467,0.778,1.183,3.968,7.221,0.027,false,14.727,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.841,62.258,34.964,3.484,0.870,0.974,3.942,7.425,0.029,false,18.215,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.906,62.254,35.428,3.460,0.755,0.904,3.923,7.440,0.028,false,21.704,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:00.971,62.074,35.028,3.350,0.753,0.891,3.893,7.832,0.022,false,25.161,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.040,65.312,35.098,3.363,0.786,1.094,4.017,7.584,0.032,false,13.973,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.108,64.571,35.204,3.486,0.809,1.032,4.214,7.556,0.044,false,17.461,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.175,63.276,35.108,3.396,0.806,1.192,4.161,7.363,0.021,false,20.887,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.243,64.638,37.118,3.626,0.761,1.263,3.937,7.496,0.021,false,14.469,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.313,66.373,37.112,3.374,0.771,1.190,4.022,8.631,0.028,false,17.957,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.380,63.276,35.011,3.387,0.763,1.255,3.984,8.595,0.034,false,21.383,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.451,67.246,35.518,3.460,0.788,1.321,5.483,9.816,0.033,false,24.965,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.526,63.625,35.016,3.533,0.819,1.392,4.126,7.551,0.020,false,14.059,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.592,62.938,35.081,3.395,0.808,1.461,3.961,7.498,0.030,false,17.454,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.659,63.405,35.034,3.371,0.853,1.015,4.052,8.562,0.026,false,20.848,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.728,65.017,36.761,3.476,0.749,1.106,4.206,8.148,0.017,false,14.500,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.796,64.558,35.898,3.531,0.844,0.990,4.259,7.989,0.020,false,17.989,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.861,61.882,35.050,3.517,0.837,0.943,3.897,7.510,0.035,false,21.446,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:01.930,65.295,35.206,3.456,0.805,0.934,5.776,8.559,0.072,false,11.598,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.002,66.155,34.970,3.622,0.807,1.601,4.260,8.736,0.020,false,15.367,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.070,64.041,34.954,3.493,0.793,1.428,4.426,8.482,0.036,false,18.793,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.136,62.321,35.048,3.359,0.755,1.324,3.796,7.453,0.047,false,22.157,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.204,65.168,34.976,3.353,0.759,1.348,4.110,10.157,0.022,false,25.551,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.274,66.699,36.678,3.331,0.771,1.491,3.959,9.637,0.052,false,14.692,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.366,87.298,42.488,3.639,0.788,1.359,4.006,7.523,0.028,false,18.180,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.439,70.442,35.073,3.308,0.700,1.248,3.955,16.008,0.023,false,21.606,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.524,80.975,47.968,3.496,0.720,1.263,4.268,7.822,0.038,false,25.001,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.596,66.865,36.877,3.513,0.893,1.413,4.210,9.178,0.026,false,14.442,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.662,62.619,35.076,3.463,0.813,1.356,4.010,7.395,0.034,false,17.961,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.731,65.037,35.114,3.485,0.805,1.509,4.040,9.635,0.030,false,21.419,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.802,67.241,35.168,3.499,0.741,1.593,4.278,8.458,0.033,false,12.992,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.870,64.033,35.038,3.510,0.762,1.485,4.359,8.568,0.034,false,16.512,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:02.937,63.664,35.071,3.451,0.764,1.278,4.093,8.569,0.046,false,20.001,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.014,67.321,35.044,3.498,0.837,1.481,4.092,7.453,0.020,false,14.489,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.080,62.403,35.037,3.473,0.766,1.377,3.830,7.551,0.022,false,17.946,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.146,62.450,34.994,3.571,0.816,1.209,3.988,7.463,0.027,false,21.372,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.222,68.524,38.073,3.384,0.757,1.375,4.035,8.914,0.020,false,14.500,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.290,65.211,35.149,3.390,0.768,1.379,3.874,9.636,0.021,false,17.989,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.357,62.410,35.014,3.407,0.764,1.188,3.842,7.575,0.022,false,21.383,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.426,65.562,35.063,3.491,0.791,1.231,4.545,10.156,0.034,false,24.778,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.497,66.565,38.056,3.523,0.777,1.523,3.887,7.972,0.020,false,13.934,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.565,64.360,36.853,3.435,0.739,1.213,3.907,7.518,0.039,false,17.422,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.633,65.369,35.589,3.384,0.755,1.221,3.988,10.141,0.022,false,20.848,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.701,64.934,37.264,3.313,0.672,1.323,3.913,8.213,0.035,false,14.465,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.769,63.300,35.122,3.455,0.749,1.308,3.982,8.521,0.035,false,17.954,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.836,63.125,35.545,3.312,0.770,0.806,3.824,8.235,0.031,false,21.411,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.906,66.323,36.296,3.448,0.742,1.306,5.026,8.558,0.029,false,24.899,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:03.983,68.496,34.968,3.370,0.722,1.368,3.871,7.530,0.035,false,14.063,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.050,64.056,36.092,3.400,0.876,1.241,3.884,7.734,0.028,false,17.520,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.117,64.497,35.042,3.401,0.838,1.257,4.046,9.021,0.031,false,20.915,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.190,66.253,35.081,3.323,0.773,1.247,3.939,8.858,0.020,false,14.469,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.257,63.165,34.969,3.436,0.776,1.337,4.218,8.227,0.032,false,17.989,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.325,64.406,34.981,3.486,0.836,1.298,4.303,9.168,0.033,false,21.415,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.392,63.820,35.079,3.546,0.777,1.190,4.210,8.754,0.031,false,24.840,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.460,64.444,35.012,3.367,0.754,1.317,3.905,7.658,0.022,false,13.942,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.529,65.448,36.890,3.480,0.798,1.025,4.127,7.639,0.041,false,17.399,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.595,62.473,34.997,3.505,0.821,0.982,4.235,7.643,0.031,false,20.825,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.664,64.484,37.527,3.341,0.728,1.038,4.012,7.501,0.022,false,14.407,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.729,62.439,35.058,3.398,0.864,0.866,3.931,7.509,0.023,false,17.895,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.795,61.759,35.012,3.371,0.745,0.892,3.899,7.394,0.037,false,21.290,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.863,64.468,36.238,3.525,0.828,0.931,4.470,7.708,0.024,false,24.653,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.931,64.568,36.314,4.096,0.785,0.978,4.195,7.683,0.040,false,14.004,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:04.999,64.309,35.578,3.620,0.817,1.311,4.041,7.459,0.035,false,17.493,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.065,62.282,35.060,3.340,0.769,1.358,3.970,7.340,0.022,false,20.887,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.133,64.178,36.459,3.366,0.731,1.468,3.898,7.520,0.023,false,14.469,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.200,62.913,35.065,3.384,0.802,1.444,3.952,7.812,0.034,false,17.957,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.267,64.099,35.572,3.496,0.825,1.523,4.183,7.698,0.028,false,21.383,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.336,64.658,35.331,3.479,0.816,1.416,4.427,7.672,0.030,false,24.809,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.404,64.789,35.101,3.415,0.762,1.309,3.798,7.994,0.033,false,13.942,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.471,62.977,35.088,3.433,0.792,1.326,4.075,7.481,0.020,false,17.461,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.538,62.907,35.003,3.520,0.848,1.346,4.185,7.559,0.028,false,20.887,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.609,67.101,35.117,3.639,0.793,1.526,3.878,8.565,0.038,false,14.465,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.677,64.117,36.608,3.483,0.761,1.187,3.872,7.547,0.075,false,17.954,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.746,66.127,36.331,3.486,0.836,1.560,4.264,8.603,0.035,false,21.379,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.812,62.652,34.938,3.330,0.772,1.440,3.989,7.358,0.033,false,24.805,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.882,63.919,35.186,3.435,0.831,1.297,3.829,7.439,0.048,false,12.985,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:05.952,63.912,35.034,3.370,0.819,1.454,4.037,7.641,0.020,false,16.504,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.023,68.040,34.933,3.297,0.755,1.381,4.009,13.403,0.032,false,19.930,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.098,62.888,34.976,3.429,0.835,1.404,4.113,7.257,0.037,false,14.742,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.166,64.508,35.461,3.606,0.803,1.359,4.121,7.439,0.042,false,18.168,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.232,63.220,35.022,3.616,0.789,1.369,3.884,8.017,0.045,false,21.563,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.298,62.509,35.037,3.332,0.859,1.201,4.097,7.388,0.024,false,24.926,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.366,64.869,35.070,3.405,0.840,1.489,4.181,7.438,0.035,false,14.692,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.433,63.783,35.056,3.475,0.802,1.497,4.178,8.509,0.046,false,18.149,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.500,62.981,34.997,3.441,0.803,1.401,3.991,8.121,0.039,false,21.543,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.566,62.393,34.992,3.424,0.825,1.322,4.141,7.390,0.044,false,24.938,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:17:06.638,65.291,35.036,3.579,0.781,1.483,3.873,8.237,0.034,false,13.739,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
